id,target
443,0.5002734455776537
444,0.5002728529831906
445,0.5002733075331823
446,0.5002730640122781
447,0.5002723336864893
448,0.500273474081928
449,0.5002737273512143
450,0.5002720220695878
451,0.5002741354640121
452,0.5002731022059987
453,0.5002731548537376
454,0.500274114903513
455,0.5002725257231425
456,0.5002728405656259
457,0.5002731669327654
458,0.5002725707440554
459,0.5002738275821171
460,0.5002732966921586
461,0.5002729144167097
462,0.5002728824321945
463,0.500272789279672
464,0.5002739345100352
465,0.5002747032360232
466,0.5002737901845893
467,0.5002747356942212
468,0.5002737753040554
469,0.5002735101061183
470,0.5002729979664851
471,0.5002726256131383
472,0.5002743685393344
473,0.5002739334685843
474,0.5002740179111687
475,0.5002720699351261
476,0.5002737317246932
477,0.5002742910198255
478,0.5002744096864612
479,0.500274169597716
480,0.5002731015715636
481,0.5002727071208529
482,0.5002744399449832
483,0.5002731513525192
484,0.500273863988418
485,0.50027462846249
486,0.5002733149897287
487,0.5002739456568763
488,0.5002734769057597
489,0.500274128818884
490,0.5002724521066163
491,0.5002735541791399
492,0.5002731225559311
493,0.5002737295433534
494,0.5002731157760074
495,0.5002726551185892
496,0.5002730071561946
497,0.5002727301490909
498,0.5002721786674841
499,0.5002730691074716
500,0.5002752163103223
501,0.5002735755143458
502,0.5002733419935007
503,0.5002739710479783
504,0.5002733260490702
505,0.5002749112406343
506,0.5002730653337026
507,0.5002730537328453
508,0.5002737649359418
509,0.5002745305591996
510,0.5002730379496602
511,0.5002741375517302
512,0.5002729534885619
513,0.5002739268625889
514,0.5002724041220553
515,0.5002736651797974
516,0.5002726638864403
517,0.5002728635974507
518,0.5002741528259483
519,0.5002722358002171
520,0.5002736260235318
521,0.5002717481549904
522,0.5002731922828463
523,0.5002735652000682
524,0.5002731634721629
525,0.5002741693679476
526,0.5002737871550056
527,0.5002736504332949
528,0.5002728793097698
529,0.5002732147018519
530,0.5002743073928819
531,0.5002745450026727
532,0.5002740074272607
533,0.5002727217709373
534,0.5002732415710691
535,0.5002725893834651
536,0.5002734039886151
537,0.5002746050530399
538,0.5002730889836138
539,0.5002747144944072
540,0.5002730755372573
541,0.5002737558277447
542,0.5002740811884381
543,0.5002746444811038
544,0.5002734400086857
545,0.500272762192865
546,0.500273560936602
547,0.5002733768611006
548,0.5002750184273315
549,0.5002743862184555
550,0.5002744512692221
551,0.5002742340711154
552,0.5002732859916317
553,0.5002739099962485
554,0.5002725027089165
555,0.5002730064072626
556,0.5002756309571538
557,0.500274019455813
558,0.5002721809975154
559,0.5002736252469666
560,0.5002731197630449
561,0.5002730835367044
562,0.5002727696570827
563,0.5002744844935602
564,0.5002721389769644
565,0.500274037393508
566,0.5002731728390336
567,0.5002726673347847
568,0.500273025153101
569,0.5002734164583019
570,0.500273150517761
571,0.5002729920597854
572,0.5002724362378523
573,0.50027288410924
574,0.5002725305212732
575,0.5002723716386666
576,0.5002720623177419
577,0.5002731049559144
578,0.5002735174781534
579,0.5002745395427642
580,0.5002738312017557
581,0.5002745496104152
582,0.5002735812090712
583,0.5002737834478843
584,0.5002739864757059
585,0.5002735533117465
586,0.5002750270830749
587,0.5002733055119871
588,0.5002735466912231
589,0.5002731036360275
590,0.5002747140720688
591,0.5002735241110774
592,0.5002741574756563
593,0.500273531280482
594,0.5002733663497472
595,0.500272912621396
596,0.500273588017462
597,0.5002742880276542
598,0.5002732903623778
599,0.5002729641085667
600,0.5002728917794186
601,0.5002739292312667
602,0.500273227130201
603,0.5002733995329092
604,0.5002732954100308
605,0.5002734217268718
606,0.5002733906000423
607,0.5002731793521499
608,0.5002740306880383
609,0.5002736994646974
610,0.5002741805565344
611,0.500273694923558
612,0.5002729786448978
613,0.5002735042394864
614,0.500272557815121
615,0.5002729588154652
616,0.5002749446618396
617,0.5002746244726498
618,0.5002737328414082
619,0.5002741112066323
620,0.5002730752685877
621,0.5002740737457814
622,0.5002733835188418
623,0.5002731451459248
624,0.5002722798122031
625,0.5002745674076735
626,0.5002720949102517
627,0.5002734391030098
628,0.5002742505959247
629,0.5002728288073189
630,0.500272982941232
631,0.5002737546218373
632,0.5002723797829933
633,0.5002739513342044
634,0.500273314992029
635,0.5002745145515564
636,0.5002722520923585
637,0.5002735658711658
638,0.5002736004764392
639,0.5002730621792458
640,0.5002729270061619
641,0.5002734435474481
642,0.5002739320065664
643,0.5002733081376914
644,0.500274306085371
645,0.5002735460648463
646,0.5002721866063875
647,0.5002738393158207
648,0.5002732266136269
649,0.5002720191190803
650,0.5002731465717424
651,0.5002738814275309
652,0.500272274785698
653,0.5002744002442268
654,0.5002736112209751
655,0.5002737407028703
656,0.5002739406380565
657,0.5002739639623246
658,0.5002728708451184
659,0.5002724250368294
660,0.5002723802870015
661,0.5002727232107173
662,0.5002733601604299
663,0.5002728319412422
664,0.5002739591073557
665,0.500273215196507
666,0.5002742330793926
667,0.500273446390511
668,0.5002740201308512
669,0.5002741258149441
670,0.5002731454128758
671,0.5002730778913552
672,0.5002737944164524
673,0.5002737647647342
674,0.5002733159363084
675,0.5002735050365927
676,0.5002724370243702
677,0.5002730190462635
678,0.500274649959631
679,0.5002734106958225
680,0.5002729869919733
681,0.5002734432798994
682,0.5002734924365784
683,0.5002733828014978
684,0.500273560527681
685,0.5002734088864454
686,0.5002731656562449
687,0.5002741816918304
688,0.500271826318164
689,0.5002738424563395
690,0.5002737769293594
691,0.5002736550947441
692,0.5002744464540297
693,0.5002741288860618
694,0.5002731971343478
695,0.500272942135674
696,0.5002731082246535
697,0.5002722890173712
698,0.5002752498895771
699,0.5002736850451164
700,0.5002731379318881
701,0.5002734410273783
702,0.5002741594279356
703,0.5002723660238494
704,0.5002747572750177
705,0.5002732687931172
706,0.5002733873705887
707,0.5002724292284971
708,0.5002740308995678
709,0.5002740051358945
710,0.5002736007577615
711,0.5002730716584598
712,0.5002733704197655
713,0.5002737304119312
714,0.5002724763636209
715,0.5002732135126368
716,0.500272587048629
717,0.5002728001244803
718,0.5002722968899461
719,0.5002736449050177
720,0.500273449816886
721,0.5002731258255213
722,0.5002728611913222
723,0.5002732554834848
724,0.5002727933167449
725,0.5002736565819252
726,0.500274445993262
727,0.5002726080064667
728,0.5002728188900251
729,0.5002734396730051
730,0.5002743372426496
731,0.5002740941242633
732,0.5002729416496946
733,0.5002729127607832
734,0.5002733343980684
735,0.5002740609584607
736,0.5002731507664082
737,0.5002744482715406
738,0.5002725785925447
739,0.5002727424128439
740,0.5002740334098549
741,0.5002725259076409
742,0.5002728819164629
743,0.5002746353054142
744,0.5002722334866693
745,0.5002722492825044
746,0.5002741989173263
747,0.5002734687063028
748,0.500272850921836
749,0.5002735596223427
750,0.500273342843216
751,0.5002742703007763
752,0.5002743006360632
753,0.5002735495378235
754,0.500272233381879
755,0.500273274352717
756,0.5002732896670447
757,0.5002741124244889
758,0.5002716532602396
759,0.5002730738689716
760,0.5002734705119902
761,0.5002739171895448
762,0.5002718716168989
763,0.5002736121607945
764,0.5002732667221719
765,0.500274700870722
766,0.5002725353771199
767,0.5002737952195107
768,0.5002737990112358
769,0.500274623931321
770,0.500272894810126
771,0.5002738736087694
772,0.5002725076937699
773,0.5002734898914067
774,0.5002729193710357
775,0.5002743071914453
776,0.5002730879058814
777,0.5002719336986778
778,0.5002731477410703
779,0.500274059489584
780,0.5002735198089133
781,0.5002727630974003
782,0.5002740433286628
783,0.5002735958774541
784,0.5002731747466502
785,0.500273368219644
786,0.5002721896152937
787,0.5002740678641102
788,0.5002730214493787
789,0.5002727374401301
790,0.5002737947740512
791,0.5002729135666968
792,0.5002733460313844
793,0.5002722365934349
794,0.5002728206916613
795,0.5002747287226393
796,0.5002745689848402
797,0.5002745723678226
798,0.500274568624214
799,0.5002736243567167
800,0.5002721167895654
801,0.5002726948357256
802,0.5002742320092586
803,0.5002738419383261
804,0.5002739754807198
805,0.5002730104155257
806,0.5002730646883096
807,0.5002743167916014
808,0.5002731214234617
809,0.5002742761244348
810,0.5002734393261988
811,0.5002731968791555
812,0.5002730394131871
813,0.5002727641605663
814,0.500274554223832
815,0.5002738243748311
816,0.5002731484257273
817,0.5002738020323046
818,0.5002726430555793
819,0.5002732816683533
820,0.5002742576454727
821,0.5002715064093882
822,0.5002731088664631
823,0.5002745085723515
824,0.500272850685004
825,0.5002732267804131
826,0.5002743285487414
827,0.500273333890254
828,0.5002733851763287
829,0.500274342946587
830,0.5002736574502462
831,0.5002732599735946
832,0.5002725269530176
833,0.5002740832720728
834,0.5002725724599371
835,0.5002721688349825
836,0.5002721535703747
837,0.5002735267415687
838,0.5002737083619376
839,0.5002735433622871
840,0.500273012735439
841,0.5002735044910531
842,0.5002741406282809
843,0.5002735546097709
844,0.5002743204260183
845,0.5002733053906342
846,0.5002733533303823
847,0.5002741457421517
848,0.5002730889001017
849,0.5002733458129195
850,0.5002751831896098
851,0.5002725524942043
852,0.5002743403491248
853,0.5002734736338318
854,0.5002735052397851
855,0.5002732129519809
856,0.5002725440579596
857,0.500273471842012
858,0.500274100182259
859,0.5002733816470342
860,0.5002738283139472
861,0.5002738381957578
862,0.5002732939200684
863,0.5002727253457189
864,0.5002736593945707
865,0.5002731020474475
866,0.5002734356591332
867,0.5002728592972048
868,0.5002736782489384
869,0.5002740981061888
870,0.5002737342228691
871,0.5002751344836587
872,0.5002734591508291
873,0.500272367661024
874,0.5002741882139724
875,0.5002745563233205
876,0.500274302522921
877,0.5002735080889049
878,0.5002738501489885
879,0.5002730620406268
880,0.5002724017202294
881,0.5002736058770236
882,0.5002741296864146
883,0.500272808021256
884,0.500271877640925
885,0.5002726702108395
886,0.5002720987309953
887,0.5002741015999033
888,0.5002732976457684
889,0.5002737250149798
890,0.5002737154426494
891,0.5002725595017739
892,0.5002738133994544
893,0.5002735986767177
894,0.5002719316877647
895,0.5002753245568733
896,0.5002743194844026
897,0.5002729560476294
898,0.5002718575098766
899,0.5002737847966497
900,0.5002731946030291
901,0.5002742155451664
902,0.5002743377298257
903,0.5002736088261053
904,0.5002738178958223
905,0.5002726134778464
906,0.5002726934005032
907,0.5002745154517587
908,0.5002731094678489
909,0.5002739038271413
910,0.5002740402413992
911,0.5002742744594866
912,0.5002740967481072
913,0.5002721460914693
914,0.5002749284803347
915,0.5002733750653593
916,0.5002735753121492
917,0.500274231120711
918,0.5002729239808177
919,0.500274159156918
920,0.5002749450617348
921,0.5002741270928327
922,0.5002733163398012
923,0.5002732423777515
924,0.5002747472251713
925,0.5002727892103438
926,0.5002735502583507
927,0.5002727840855519
928,0.5002719922401057
929,0.5002757513311267
930,0.5002738217399781
931,0.5002715853615594
932,0.5002720268307801
933,0.500273951628868
934,0.5002730583490417
935,0.5002736109007944
936,0.500272854514561
937,0.5002732682119344
938,0.5002733413986484
939,0.5002735429391171
940,0.5002739310527884
941,0.5002744315683865
942,0.5002729937463047
943,0.5002742123831585
944,0.5002727590905456
945,0.5002728427991151
946,0.5002744922259527
947,0.5002733143476781
948,0.5002737632700406
949,0.500274205027248
950,0.500273515739816
951,0.5002723829106169
952,0.5002730593039281
953,0.5002726181846073
954,0.5002736187179069
955,0.500272849277602
956,0.5002746407886305
957,0.5002732884971751
958,0.5002745570531377
959,0.5002737886341114
960,0.5002727513299544
961,0.5002739619703276
962,0.5002732300551173
963,0.5002730198664238
964,0.5002727515306924
965,0.5002736079851271
966,0.5002737396675282
967,0.5002742449708821
968,0.5002728530917997
969,0.5002742431708281
970,0.500272885685802
971,0.5002741050030605
972,0.5002725018286485
973,0.500272727595129
974,0.500273514022749
975,0.5002733256392622
976,0.5002724091079352
977,0.5002739155336858
978,0.5002731667637759
979,0.5002735373754716
980,0.5002730394203337
981,0.5002738924401571
982,0.5002735321627755
983,0.5002727904502852
984,0.5002715841319241
985,0.5002740060224103
986,0.5002743404823746
987,0.5002740746818377
988,0.5002732718570069
989,0.5002741528351181
990,0.5002735022696744
991,0.5002732766859102
992,0.5002748417391913
993,0.5002736242483559
994,0.5002740629577571
995,0.5002745710266637
996,0.5002744242830001
997,0.5002716102084823
998,0.5002738414104402
999,0.5002733792994558
1000,0.5002728163411132
1001,0.5002738195030779
1002,0.5002736582865933
1003,0.5002729489374339
1004,0.5002728795715946
1005,0.5002737754758958
1006,0.5002739509065665
1007,0.500272234967827
1008,0.5002741993227361
1009,0.5002728940141109
1010,0.5002730738944107
1011,0.5002726350471913
1012,0.5002729007096858
1013,0.5002745574146014
1014,0.5002741910553821
1015,0.5002742323906773
1016,0.5002730625490699
1017,0.5002743387464826
1018,0.5002739721538466
1019,0.5002733814728975
1020,0.5002734865892522
1021,0.5002737120886667
1022,0.5002723319685947
1023,0.5002726571993407
1024,0.5002743432295809
1025,0.5002734245931114
1026,0.5002742589088662
1027,0.5002728658470073
1028,0.5002736684238986
1029,0.5002732584307001
1030,0.500274262919113
1031,0.5002733899259004
1032,0.500274430440294
1033,0.5002719677061959
1034,0.5002738328473705
1035,0.5002730194673418
1036,0.5002717811510528
1037,0.5002743923469938
1038,0.5002742269406047
1039,0.5002739981952049
1040,0.5002722112464464
1041,0.5002736331308796
1042,0.500272492467157
1043,0.5002745283212894
1044,0.5002735447138437
1045,0.5002730558031602
1046,0.5002737932571937
1047,0.5002730470320881
1048,0.500274844502595
1049,0.5002732716326874
1050,0.5002729211643373
1051,0.5002732849186968
1052,0.5002743390301304
1053,0.5002744232394357
1054,0.5002726602890862
1055,0.5002735008493941
1056,0.5002730185284463
1057,0.5002708779168789
1058,0.5002735998029741
1059,0.5002745389404465
1060,0.5002729131968418
1061,0.5002748795884416
1062,0.5002741686851911
1063,0.5002745762241705
1064,0.5002734579074177
1065,0.5002721343298477
1066,0.5002731651689657
1067,0.5002721294868002
1068,0.5002727848223739
1069,0.5002735238583855
1070,0.500273328558094
1071,0.5002729793914132
1072,0.5002746091714642
1073,0.5002749104730845
1074,0.500274225510415
1075,0.5002730973183576
1076,0.5002746861933721
1077,0.5002740453402457
1078,0.5002737098284871
1079,0.5002738825569484
1080,0.5002717416133424
1081,0.5002738380743509
1082,0.5002739355518276
1083,0.5002735941734334
1084,0.5002728980879694
1085,0.5002737122832833
1086,0.5002734855928851
1087,0.5002729623242432
1088,0.5002716156096808
1089,0.5002726213982627
1090,0.5002729888815532
1091,0.5002739279741844
1092,0.500272281710216
1093,0.5002735531631896
1094,0.5002729193931627
1095,0.5002743695533356
1096,0.500273073941408
1097,0.5002723789331945
1098,0.5002720451447917
1099,0.5002737729483105
1100,0.5002745891468506
1101,0.5002738723120619
1102,0.5002737075368884
1103,0.5002734189311219
1104,0.5002728325660819
1105,0.5002742932143253
1106,0.5002728191660256
1107,0.5002736635203313
1108,0.5002730340242566
1109,0.5002730025586435
1110,0.5002742954160194
1111,0.5002732517218763
1112,0.500273140168557
1113,0.5002734964429308
1114,0.5002745197058378
1115,0.5002728910095606
1116,0.5002739090886966
1117,0.5002731379364705
1118,0.5002729954047396
1119,0.5002728055078584
1120,0.5002746487662445
1121,0.5002731361643655
1122,0.5002732635190639
1123,0.5002741631816268
1124,0.500273161944266
1125,0.500273279145915
1126,0.5002733131263696
1127,0.5002724518571906
1128,0.5002727222605257
1129,0.5002736601287395
1130,0.5002733774680953
1131,0.5002733674914601
1132,0.5002737039389246
1133,0.5002726129026657
1134,0.5002733772671497
1135,0.5002734159574618
1136,0.5002724634134639
1137,0.5002726107845907
1138,0.5002727942197468
1139,0.5002729689963374
1140,0.500272030751452
1141,0.50027415396264
1142,0.5002732907611278
1143,0.5002745111382645
1144,0.5002723245238035
1145,0.5002738761624502
1146,0.5002726804261762
1147,0.5002731960731289
1148,0.5002733924559957
1149,0.5002731529404787
1150,0.500273274574099
1151,0.5002739417830414
1152,0.5002730385591829
1153,0.5002740832544097
1154,0.500273588159046
1155,0.5002736321167567
1156,0.50027289833516
1157,0.5002734910834772
1158,0.500273947669464
1159,0.5002734086551464
1160,0.5002731677166905
1161,0.5002727827062871
1162,0.5002734835980733
1163,0.5002725590480799
1164,0.5002724145967232
1165,0.5002734735773489
1166,0.5002743352606117
1167,0.5002731697906655
1168,0.5002732106387118
1169,0.5002744075196949
1170,0.5002730892778702
1171,0.5002753491221366
1172,0.5002734422346952
1173,0.5002722244309586
1174,0.5002709371051475
1175,0.5002727651719243
1176,0.5002728987087252
1177,0.5002732402766548
1178,0.5002740483589933
1179,0.5002741821442024
1180,0.5002736891409401
1181,0.5002745704067025
1182,0.5002750309222155
1183,0.5002726711583569
1184,0.5002742849159105
1185,0.5002733562718285
1186,0.5002728255362758
1187,0.5002729416363381
1188,0.5002724900048445
1189,0.5002743869215328
1190,0.5002745589736561
1191,0.500273614665951
1192,0.5002728735046449
1193,0.5002734452539803
1194,0.5002733310557081
1195,0.5002734171508152
1196,0.5002738123892743
1197,0.5002729119596465
1198,0.50027342846813
1199,0.5002738365843723
1200,0.5002741581037866
1201,0.5002720337732715
1202,0.5002727198213105
1203,0.5002719564584839
1204,0.5002741816142455
1205,0.5002747086192384
1206,0.5002741654470397
1207,0.5002740603862926
1208,0.5002727484558667
1209,0.5002730520642066
1210,0.5002736999912704
1211,0.5002736518440447
1212,0.5002740553764795
1213,0.5002724233512787
1214,0.5002715210533347
1215,0.5002740182061411
1216,0.5002731803098344
1217,0.5002731720491277
1218,0.5002740595477462
1219,0.5002735154524595
1220,0.5002736064791677
1221,0.5002730216702197
1222,0.5002744651731894
1223,0.500273656686534
1224,0.5002730163615932
1225,0.5002738622205224
1226,0.5002739179461014
1227,0.5002719680256371
1228,0.5002727883179334
1229,0.5002728022122072
1230,0.5002729553769029
1231,0.5002723402921163
1232,0.5002742859602575
1233,0.5002738323994055
1234,0.5002737826990847
1235,0.5002735178628189
1236,0.5002730939899203
1237,0.5002737746919909
1238,0.5002736194737946
1239,0.5002736250429616
1240,0.5002744511278435
1241,0.5002744504107414
1242,0.5002737180961085
1243,0.5002735257109274
1244,0.5002725964196645
1245,0.5002737661575272
1246,0.5002739490007558
1247,0.5002732800614078
1248,0.5002728214132813
1249,0.5002736815709505
1250,0.500273485572897
1251,0.5002744562125869
1252,0.5002724158372742
1253,0.500272754702339
1254,0.5002727486206241
1255,0.5002734914133928
1256,0.5002736687733103
1257,0.5002740655139197
1258,0.5002725529656754
1259,0.5002728733874017
1260,0.500273876077589
1261,0.5002729829374488
1262,0.5002735014226894
1263,0.5002719841934424
1264,0.500274078907514
1265,0.5002729605962197
1266,0.5002708678779546
1267,0.5002727589950836
1268,0.5002732554078397
1269,0.5002722046685582
1270,0.500273409537129
1271,0.5002735978442568
1272,0.500272925606381
1273,0.5002733608630455
1274,0.5002711787121661
1275,0.5002735209203469
1276,0.5002735043316784
1277,0.5002734481849875
1278,0.5002735931391963
1279,0.5002736437827308
1280,0.5002734985032709
1281,0.5002730703059662
1282,0.5002736170943726
1283,0.5002730557469113
1284,0.5002737243447825
1285,0.5002735032937019
1286,0.5002731163409996
1287,0.5002712163924018
1288,0.500272544746572
1289,0.5002725786546334
1290,0.5002735197758481
1291,0.5002733979708264
1292,0.5002737566868966
1293,0.5002741550683754
1294,0.5002734835094017
1295,0.5002747034482837
1296,0.5002736127488653
1297,0.5002731322368369
1298,0.500273788432308
1299,0.5002732493974966
1300,0.5002731443808045
1301,0.5002731306976207
1302,0.5002739024543448
1303,0.5002742399717907
1304,0.5002744794749173
1305,0.5002730452756241
1306,0.5002743396429481
1307,0.5002741138690944
1308,0.5002735302529729
1309,0.5002741488177245
1310,0.5002730287262708
1311,0.5002736503304762
1312,0.5002736738772136
1313,0.5002747930585136
1314,0.5002743824591356
1315,0.5002742099406163
1316,0.5002733436733404
1317,0.5002740071292366
1318,0.5002746534038179
1319,0.5002727214112385
1320,0.5002743070226792
1321,0.5002749921207644
1322,0.5002726298588058
1323,0.5002736476163759
1324,0.500273323080247
1325,0.5002734122842408
1326,0.5002748664584653
1327,0.5002737425859695
1328,0.5002736291929781
1329,0.5002722501763768
1330,0.5002737658031255
1331,0.5002732466450182
1332,0.5002734336209226
1333,0.5002727220024471
1334,0.5002727681970102
1335,0.5002736909766176
1336,0.5002745175946988
1337,0.5002722403413423
1338,0.5002729869947594
1339,0.5002748635742681
1340,0.5002741665367024
1341,0.5002736421391163
1342,0.5002738230821008
1343,0.5002732206818044
1344,0.5002733590920697
1345,0.5002725451960063
1346,0.5002740961190709
1347,0.5002732029248872
1348,0.5002719582178283
1349,0.5002735070984192
1350,0.500273987750471
1351,0.5002732852836123
1352,0.5002733240691843
1353,0.5002737543244201
1354,0.5002724404347382
1355,0.5002748658990137
1356,0.500272852788325
1357,0.5002746532557518
1358,0.5002728072793722
1359,0.500273675321805
1360,0.5002719019262322
1361,0.5002746531097751
1362,0.500272433357159
1363,0.5002733316990655
1364,0.5002730421204409
1365,0.500273640321518
1366,0.5002736362603846
1367,0.5002743743044048
1368,0.5002722706981223
1369,0.5002731510236544
1370,0.5002737786701714
1371,0.5002745507924307
1372,0.5002734383615479
1373,0.5002734987743088
1374,0.5002737580525078
1375,0.5002740885213259
1376,0.5002726221945398
1377,0.500272439746107
1378,0.5002727300347607
1379,0.5002731989925135
1380,0.5002738167668289
1381,0.5002728551406473
1382,0.500273741601581
1383,0.5002737105972928
1384,0.5002733444081201
1385,0.5002729530597287
1386,0.5002746205732429
1387,0.5002741455660844
1388,0.5002729606871744
1389,0.5002743644868725
1390,0.5002734115297729
1391,0.5002738333190074
1392,0.5002741444005712
1393,0.5002734057914819
1394,0.5002730966185984
1395,0.5002752058630612
1396,0.5002743082561336
1397,0.5002735503227517
1398,0.5002726809504339
1399,0.5002729579517504
1400,0.5002730878604931
1401,0.5002731725325898
1402,0.5002734339660798
1403,0.5002738167268083
1404,0.5002732161515747
1405,0.5002724439733534
1406,0.5002738947675092
1407,0.500272495552805
1408,0.5002729769071088
1409,0.5002730470522787
1410,0.5002737431067659
1411,0.500274733200955
1412,0.5002737622977571
1413,0.5002732658463389
1414,0.5002744314121206
1415,0.5002726598463263
1416,0.5002740594995323
1417,0.5002728422539945
1418,0.5002731213456671
1419,0.5002745666270825
1420,0.5002714693512207
1421,0.5002732610637948
1422,0.5002720439645197
1423,0.5002725312379616
1424,0.5002744520297079
1425,0.50027464895524
1426,0.5002730127535013
1427,0.5002733263472886
1428,0.5002722904957566
1429,0.5002736171385371
1430,0.5002735046773162
1431,0.5002730438535873
1432,0.5002735837652832
1433,0.5002735601779478
1434,0.5002754322612564
1435,0.5002734580421884
1436,0.5002737117596558
1437,0.5002735357880008
1438,0.5002725866589316
1439,0.5002742809204098
1440,0.5002745537209926
1441,0.500271315019288
1442,0.5002738360512055
1443,0.5002731788038736
1444,0.5002747944419104
1445,0.5002724084334635
1446,0.5002744836005336
1447,0.5002753214265013
1448,0.5002729023905321
1449,0.5002740193620717
1450,0.5002725551374825
1451,0.5002736956870462
1452,0.5002728824038772
1453,0.5002741046942688
1454,0.5002737688789491
1455,0.500272460532284
1456,0.5002725226523437
1457,0.5002733511231916
1458,0.5002727009503914
1459,0.5002729602959233
1460,0.500272292177614
1461,0.5002733186705601
1462,0.5002735880478189
1463,0.5002735861969413
1464,0.5002742480870173
1465,0.5002722632513676
1466,0.500272580445949
1467,0.5002725404072184
1468,0.5002730296647456
1469,0.5002745565631609
1470,0.5002752105052575
1471,0.5002732793444471
1472,0.5002737956581006
1473,0.5002733491104359
1474,0.5002723821825596
1475,0.5002741048884103
1476,0.5002726586801295
1477,0.5002724292753834
1478,0.50027375630022
1479,0.5002746869647576
1480,0.5002744302666271
1481,0.500274217415424
1482,0.5002735062688524
1483,0.5002722894372483
1484,0.5002731722615475
1485,0.5002740054440817
1486,0.5002744891965367
1487,0.5002740805378221
1488,0.5002746148291586
