id,revenue
3318,49.52602125487903
3319,49.13449493079979
3320,7344909.9764103955
3321,4006291.857257381
3322,48.97596371632704
3323,44069702.51450825
3324,6677185.3245139895
3325,33386126.45252807
3326,50079212.521924764
3327,16693038.593026036
3328,16693037.588779105
3329,4340153.864245056
3330,46740595.37617339
3331,48.74428050051519
3332,15157275.333913459
3333,60095064.67949853
3334,867991.8374476619
3335,22034826.050917014
3336,4674015.690634842
3337,50.54953953719485
3338,8012632.81794576
3339,49.22135429446161
3340,34721575.23727685
3341,228979.9044158827
3342,8216640.286592896
3343,18028486.325462494
3344,1669258.4538687868
3345,48.64097104297229
3346,16693038.455482163
3347,50.1586130398399
3348,23370273.148300406
3349,20031657.348094467
3350,43401980.33618021
3351,14689869.391599383
3352,934764.4411173128
3353,26708891.717657536
3354,1669260.0157091392
3355,49.208869984326185
3356,10015803.48158331
3357,49.204538519249716
3358,2336984.353448261
3359,13354420.926710559
3360,47.27306387440903
3361,43401978.595092356
3362,2003122.645838829
3363,3338568.783658619
3364,3038093.194351662
3365,1669258.1470625033
3366,37392466.346862264
3367,41398808.25181837
3368,49.959235740009184
3369,11351251.144998336
3370,4006295.395311235
3371,18028486.292273976
3372,2003121.836844108
3373,9348083.39347552
3374,1357433.206076307
3375,33386126.871506806
3376,13354420.605273876
3377,48.094171123505326
3378,7409679.93989916
3379,46740596.35824403
3380,19363931.66938262
3381,49.15661929826422
3382,49.88111655319115
3383,49.10133298697965
3384,13354422.628240298
3385,26708893.088654026
3386,48.645266529539654
3387,13354419.02869931
3388,46740596.9326009
3389,133544652.35480127
3390,47.95478638690377
3391,6677186.193094761
3392,47.793688711749944
3393,4674015.751238346
3394,43401978.66069427
3395,29379786.13566882
3396,48.36149518410836
3397,600900.6897210142
3398,63433684.54575833
3399,33386125.702748254
3400,3338568.3480639053
3401,2336982.379333364
3402,49.87576113779396
3403,5341771.779852079
3404,48.31842143047004
3405,10015802.73496066
3406,56756446.81830287
3407,86804003.75775601
3408,18696209.933342982
3409,8012632.4292900665
3410,13354420.340980286
3411,21367103.59020598
3412,16693037.781096976
3413,36724742.64867779
3414,49.76476426187596
3415,1166443.3154946538
3416,538775.1827561995
3417,21367102.924739778
3418,5341741.450632007
3419,83465387.04199715
3420,1669259.4456501107
3421,4607243.668561426
3422,47.936472846916075
3423,100158476.54166555
3424,50.4238384110607
3425,3171637.0432104142
3426,45.75281758090737
3427,16693038.371921888
3428,133493.35141441922
3429,5475285.488168937
3430,123528800.01039924
3431,49.02940429319611
3432,2670845.3495532414
3433,6343324.7503160285
3434,600903.1719144793
3435,76788153.6410066
3436,48743765.76979333
3437,48.388559656177726
3438,4340154.276391432
3439,19363934.747803908
3440,20031654.537494358
3441,25373445.797351282
3442,49.161232177048895
3443,2670844.70968218
3444,49.86772774938976
3445,14689868.611852918
3446,50.38883724065519
3447,49.28748335907696
3448,9815487.915701061
3449,2069893.4680678672
3450,18028486.003522772
3451,9615171.989079269
3452,10015803.817953179
3453,11351251.5049907
3454,20031655.629460275
3455,2336982.9064505342
3456,24705723.103629805
3457,400586.28829475073
3458,2003123.7655875832
3459,120190184.1876595
3460,8680357.59626048
3461,47.644538846948
3462,8012633.213372966
3463,26708890.704366326
3464,133494.89753518486
3465,6677187.30735957
3466,12018975.138976788
3467,48.26980096308567
3468,25373445.31559515
3469,48.404931495338644
3470,50.05118022774799
3471,3338570.6470800983
3472,3338566.6979123913
3473,20031655.51928282
3474,8680358.868727222
3475,86804004.49318798
3476,49.3097092026993
3477,10683527.893125005
3478,49.084417437197615
3479,56756449.36176694
3480,2670845.1465739235
3481,520774.9742111994
3482,1335397.9054082835
3483,48.68956085345562
3484,50.93262938056841
3485,25373445.40467328
3486,38060191.32974693
3487,12018974.633199217
3488,2670846.679162893
3489,49.157042713826755
3490,20699379.046758935
3491,3338569.81160729
3492,1335396.9568149936
3493,16693039.056623077
3494,48.4405805053882
3495,26708890.60873006
3496,49.02046590500142
3497,16693040.743174547
3498,12018972.900699096
3499,2003122.663751082
3500,49.508240822320715
3501,30047510.71000234
3502,14022145.246587347
3503,5475284.691708559
3504,36724742.799148075
3505,600901.2678545825
3506,26708891.076673854
3507,91478068.62326725
3508,47.29332223778597
3509,47.79867474503674
3510,6677187.369741188
3511,30047508.29698849
3512,54753278.41301212
3513,2136665.7038182737
3514,4674015.615315759
3515,5007876.439341719
3516,46.900464939631185
3517,113512949.39349806
3518,10015804.818945223
3519,47.84312394232064
3520,49.71702150433064
3521,50.14617002349559
3522,1201854.409459757
3523,46.43862977642565
3524,24037998.174521834
3525,46740595.30989014
3526,44.605888656077376
3527,47.57979485977552
3528,16025314.276908163
3529,100158477.53561692
3530,26708890.85977234
3531,8346497.981959271
3532,13354423.53009655
3533,13354420.6981042
3534,867994.5782422845
3535,46740597.750595555
3536,6677186.719701831
3537,36724743.65942174
3538,4006295.246110277
3539,16693038.965117967
3540,13354420.392214397
3541,3138252.9567502826
3542,12686698.28215852
3543,50.2430024078182
3544,14122302.680335375
3545,3338566.943590899
3546,48.46093980359112
3547,53417829.76151413
3548,116851561.45369115
3549,574192.9018040538
3550,96819857.82028502
3551,33386127.568557695
3552,8413268.689571677
3553,2003125.2125610379
3554,60095065.53510892
3555,46740594.88837127
3556,18696211.38508186
3557,7344909.149182452
3558,53417829.87107188
3559,8012635.401952606
3560,48.695605022684674
3561,23370273.37881007
3562,3338568.4023349676
3563,801219.6788028363
3564,49.45597358096246
3565,2791035.7574540526
3566,4340156.633781219
3567,2670845.7230442762
3568,1669259.2925373863
3569,45405149.69474987
3570,49.450900144301556
3571,20031655.20910497
3572,61430512.26417455
3573,48.74045503767349
3574,14022144.111912305
3575,4674015.645529718
3576,15357592.28181752
3577,48.809653238712755
3578,6677188.787906076
3579,13354422.24821935
3580,46.28468576013529
3581,5208196.39590668
3582,31382955.74818671
3583,208280.13727362052
3584,6677185.860642117
3585,16025315.655170871
3586,3205025.4681403665
3587,48.26706378291166
3588,4006291.4558342285
3589,2003122.6301716813
3590,46.19973773048193
3591,110174326.0015785
3592,49.31282858788411
3593,49.99398269190767
3594,30.87815938869879
3595,10015802.516554825
3596,14689868.869507514
3597,47.87966880075477
3598,16693039.588601645
3599,8012633.115462527
3600,549659.4300805618
3601,50.05013208498754
3602,1213016.947052994
3603,1936350.6537624772
3604,2470525.902303118
3605,10683527.260351203
3606,48.208357940624424
3607,13354422.350732123
3608,52750106.41381894
3609,49.87491263776191
3610,16025316.491784519
3611,50.27678309148113
3612,250346.48939385972
3613,47.34269028499917
3614,30047508.587248914
3615,7678773.690388182
3616,47.34745389176959
3617,2336984.748886994
3618,25373443.538429014
3619,282.86534456618625
3620,34721572.974566594
3621,93481241.89673074
3622,24705726.278329786
3623,50079212.698350824
3624,50.6416140654169
3625,49.7588441572949
3626,11351250.801281374
3627,13354422.500071736
3628,62098242.5445122
3629,6677185.384200044
3630,50.805785663126755
3631,46740596.37465605
3632,46.65368401089584
3633,23370273.952091254
3634,49.4969164536118
3635,1602486.8473141012
3636,11351251.424079355
3637,867992.0906352628
3638,7011048.429254477
3639,52750105.53524346
3640,93481241.1111723
3641,47.15263341053584
3642,48.478130967373176
3643,6009462.56081833
3644,3942235.60437708
3645,11351250.066951375
3646,2670847.054121892
3647,10015805.24501584
3648,1602487.9892065371
3649,1201852.711753478
3650,1669261.528847616
3651,133544648.79895636
3652,48.633405976724866
3653,36724746.51639088
3654,46.92291088816256
3655,8279723.889949425
3656,47.762836296867974
3657,50.08446791629056
3658,49.55078029368069
3659,23370274.840390936
3660,53417831.99405277
3661,6009463.294202442
3662,20031655.728507183
3663,86804005.20372093
3664,49.99964590172125
3665,49.48404878763761
3666,2336983.583722739
3667,33386126.941213157
3668,13354422.050156398
3669,4674015.432970816
3670,13354421.929901458
3671,48.116146339895394
3672,48.457775326519034
3673,50079214.59648597
3674,4006292.478855415
3675,106835709.84705761
3676,30047507.834463753
3677,86755.53035878486
3678,6677186.79110415
3679,24037997.066417683
3680,4941105.560610847
3681,2604072.825661055
3682,74784980.6179735
3683,1335398.1598916578
3684,30047508.51632007
3685,43401977.83669503
3686,151129.3465589597
3687,56756447.23412696
3688,49.34374879860254
3689,49.17213433832106
3690,33386125.10682573
3691,3672429.9607522897
3692,49.98734921048451
3693,20031658.370678592
3694,19363934.303330787
3695,26708892.124975894
3696,1869578.6425163392
3697,10015803.526460808
3698,13354421.456383843
3699,467359.1023855224
3700,50.777314468359826
3701,26708890.429092955
3702,120139.61986839474
3703,20699380.775966395
3704,13354423.731383234
3705,16693038.007356616
3706,10015806.393697836
3707,1335397.398966244
3708,6677185.353555834
3709,93481239.86806136
3710,47.36172756913628
3711,49.4550394967968
3712,16025314.702356437
3713,6677187.819700764
3714,200267.2841747342
3715,4674015.882298984
3716,4406925.367011059
3717,50.533658538144515
3718,49.16986439588843
3719,13354422.631142408
3720,48.65888316482045
3721,267039.2490355072
3722,21367103.583508633
3723,48.82570577244348
3724,6677185.652282876
3725,47.020910509070156
3726,233655.36717396457
3727,53417829.30757046
3728,41398808.38049743
3729,667676.2311752142
3730,23370273.661901407
3731,50079212.9607516
3732,49.855388620815035
3733,56756448.581108294
3734,106835709.65594217
3735,8680356.643287769
3736,3338568.6608310444
3737,48.00457873122434
3738,1335396.221913991
3739,4273381.272585581
3740,667676.4890942072
3741,12686696.14592321
3742,26708891.836812265
3743,6343324.628655293
3744,40063362.09469382
3745,16693039.787401227
3746,46740596.11928142
3747,20777.087682199817
3748,4473698.017824355
3749,48.439889343333085
3750,48.88574324253324
3751,3767166.9770444143
3752,2403754.8598284763
3753,47.96826889594965
3754,12018973.469562164
3755,16693039.174028048
3756,45.547789286922956
3757,103497091.87503624
3758,26708893.755559217
3759,1268625.6812956547
3760,50079213.934792936
3761,12018975.874236912
3762,73449536.59344421
3763,20031655.30242479
3764,16693038.943246605
3765,48.93046938529216
3766,4006291.645222114
3767,4006292.768112569
3768,1021570.8248339981
3769,49.199705184857415
3770,48.603672177566224
3771,13354422.008725218
3772,47.4475740166918
3773,8012632.985531019
3774,2336984.6864802497
3775,40063362.08454903
3776,33386126.409130815
3777,2003120.8524106261
3778,50.034821162898226
3779,47.56746721443372
3780,49.17837217219124
3781,16693038.122516235
3782,160204.19990436154
3783,26708890.066586576
3784,663667.5612154035
3785,116851561.30450171
3786,1802805.3216088018
3787,66772300.8800965
3788,83465418.80141628
3789,49.40690221012376
3790,49.29868383476961
3791,8012633.119257896
3792,50.714681395074024
3793,49.10080511894752
3794,5341738.941094129
3795,73449548.27461092
3796,3478790.5186628313
3797,2670846.9480139804
3798,10015803.26235119
3799,48.85673848081976
3800,3205022.667804456
3801,23370273.98982572
3802,49.72130591514922
3803,2336983.86770469
3804,50.150995644424796
3805,50.5817217415967
3806,8813903.919774981
3807,49.711680013265806
3808,1335397.743993508
3809,8012633.84737053
3810,47.883132845849644
3811,47.46094846041101
3812,500743.2619872215
3813,11507.389496647902
3814,48.64969835792193
3815,13354427.114577299
3816,40063359.989917874
3817,7344919.25552772
3818,26708890.949021105
3819,3338571.3334518527
3820,23370275.58682845
3821,20031657.266964525
3822,10049189.659987548
3823,12018973.354116693
3824,3854785.050024613
3825,48.512399716629844
3826,20031658.13283442
3827,53417829.244331904
3828,66724.3736894519
3829,50.61928397666402
3830,16693038.875822566
3831,47.76422637851841
3832,46740597.23147278
3833,33386124.80155522
3834,46.55663109967818
3835,1669259.882860231
3836,5007876.400078977
3837,13354421.665373152
3838,3338575.5311609367
3839,48.24955805102359
3840,23370273.213768873
3841,86757.01507427754
3842,667674.9706416554
3843,18404679.39275411
3844,49.37750966606467
3845,9965.185756238672
3846,49.87733716073165
3847,49.61623726744707
3848,49.318453819683164
3849,30715232.94917683
3850,6343326.2142928485
3851,12018975.300145345
3852,7344907.564386413
3853,30047508.36884681
3854,50.773657085837705
3855,49.74135081211757
3856,47.42912268041884
3857,120190186.42428531
3858,50.12059754014866
3859,48.1413948167162
3860,8012633.792311464
3861,6009466.214416257
3862,667676.36953561
3863,32050679.596597407
3864,14022146.791736213
3865,22034828.20332678
3866,4006292.0158551927
3867,46740594.20291161
3868,1335399.0914773254
3869,23370274.476442527
3870,26708891.889296796
3871,110174333.9980318
3872,1669261.4907115123
3873,9014219.073556468
3874,49.52878943437545
3875,18696210.762250584
3876,50027.28663370222
3877,9348080.555126166
3878,18696212.322564445
3879,93481240.03521301
3880,17360761.4780226
3881,50.33768578946095
3882,48.78848628791703
3883,2336981.558032399
3884,48743765.023303196
3885,8012633.400815758
3886,12018973.97609861
3887,1335397.1858747462
3888,1896286.0219768786
3889,40.82141315204149
3890,38727914.51906084
3891,2670844.8615623126
3892,48.31679044267278
3893,100158474.20870338
3894,25373444.587115712
3895,10015803.820568383
3896,20031655.79098702
3897,49.09719343208769
3898,15357591.177377477
3899,116851568.4005246
3900,993807.2273538877
3901,50694.504546233635
3902,50.37440602306855
3903,48.504982219916506
3904,3363274.1635907907
3905,3338569.2956551984
3906,13354422.970691923
3907,47.729549394007314
3908,47.67574487912987
3909,86754.49605224114
3910,2336985.2797850072
3911,867989.0839284051
3912,5675600.74620373
3913,24705721.29261729
3914,6677186.928426905
3915,50079216.37663653
3916,50.49971336851882
3917,48.20788211743591
3918,6677185.667174484
3919,20031657.362250425
3920,14689867.710431382
3921,49.99087619154859
3922,13354421.022248972
3923,13354421.10859678
3924,6677186.9159079995
3925,66772301.50222849
3926,49.70087493080013
3927,23370275.0063844
3928,40063361.28893277
3929,18028485.58551322
3930,50.33467366375829
3931,8012632.171739192
3932,47.90562345312536
3933,8680356.691531023
3934,18696209.758390896
3935,282.8363305927616
3936,48.629615719660066
3937,40063361.57963689
3938,4006291.6897089295
3939,9214535.522807058
3940,2570549.3847831716
3941,6343325.618720105
3942,73449535.44079672
3943,133544654.36493549
3944,48.38029533147381
3945,10015803.92016857
3946,49.3898774911721
3947,20031656.300809268
3948,1098179.6284669216
3949,48.82732268098998
3950,48.806932030096995
3951,484051.3705831133
3952,14689868.755159505
3953,36724742.75117451
3954,100158475.06643428
3955,47.1113746227484
3956,26708890.707022615
3957,47.8736625702345
3958,66723.51770281256
3959,4674015.567379274
3960,49.326967053320764
3961,14689867.964061823
3962,48.37856439202054
3963,4340155.025117638
3964,140221886.17050773
3965,46740595.87564113
3966,11351252.037207894
3967,93481240.49008419
3968,16693038.134483937
3969,48.76883090259681
3970,5341739.359585299
3971,7344909.3274206715
3972,47.527089176735636
3973,13354422.955545893
3974,50.432143294432024
3975,20031658.92238881
3976,26708890.878990263
3977,40063361.137427896
3978,44069702.7779161
3979,48.868005063978835
3980,48.98299348570823
3981,2203437.5479889517
3982,553493.3492061663
3983,6677185.44615939
3984,33386128.320113078
3985,48.54887477474693
3986,143560505.7109208
3987,29379784.57320855
3988,7344910.034886338
3989,6677187.954904617
3990,10015804.177874453
3991,49.34953294963878
3992,50.146662508897094
3993,11351249.793246053
3994,20031656.007677455
3995,16693038.267231444
3996,10015805.85456061
3997,4340154.415525435
3998,33386125.713692144
3999,47.41580677396546
4000,26708890.847858444
4001,2871163.806056198
4002,53645525.71085016
4003,50.38797800413273
4004,16693038.950527454
4005,333813.19248538907
4006,13354421.841694454
4007,49.71486881448337
4008,4807560.237219328
4009,6677186.156889267
4010,48.11317220905107
4011,5341739.595725208
4012,43401979.391651005
4013,16025316.499799348
4014,49.632440176532135
4015,21367103.833509814
4016,13354421.261738857
4017,8346494.50609408
4018,23370275.09796334
4019,60095069.15457776
4020,48.36135544110781
4021,20031656.469030015
4022,47.50791358507904
4023,46740597.54440621
4024,47.0845722848211
4025,49.95607295412713
4026,9348082.158175657
4027,24037996.701320823
4028,1515682.6824426437
4029,50.53661707833921
4030,6677187.218637451
4031,44069701.5918638
4032,49.66445543049544
4033,50.55990877557978
4034,49.13561977521939
4035,20031657.517936826
4036,49.90507582267439
4037,45.549262575839926
4038,2670845.131656017
4039,48.278714145712996
4040,2670846.082177548
4041,48.530625407035956
4042,17360762.867952555
4043,2737616.96542271
4044,27376614.51742762
4045,5675604.611654388
4046,1001536.7727896743
4047,126867414.71223229
4048,1669260.9863384524
4049,50.20166790444747
4050,49.40083685325075
4051,100158476.30724287
4052,6009463.428473921
4053,166880.9711308348
4054,1335397.326065911
4055,10015802.839048037
4056,4006291.7746206303
4057,48.994135047537
4058,487390.2911338143
4059,2003121.022482689
4060,20031656.24090337
4061,18696211.134956926
4062,14689868.551891102
4063,2336984.911580613
4064,106835707.30847573
4065,36724744.307782225
4066,48.49423074357268
4067,8012634.044524623
4068,48.23257033427654
4069,2670843.956327692
4070,1335399.147466152
4071,49.443344928198194
4072,48.53592392195849
4073,26708892.410031024
4074,253681.69281674386
4075,1669259.9699634
4076,10015805.087883387
4077,46072878.027667545
4078,2670844.330087566
4079,33386127.17161638
4080,49.299840001595655
4081,48.39152680590518
4082,50079213.96420585
4083,6677188.393701685
4084,50.41848318280354
4085,8012633.186856612
4086,32050680.422189027
4087,10015803.157972476
4088,10015804.248878667
4089,4674017.057659596
4090,2730938.888323511
4091,26708892.842625942
4092,8012634.34394211
4093,14689868.91516269
4094,194257.730294206
4095,46740598.574375205
4096,46.888440547393195
4097,10015804.075566888
4098,8680355.797883233
4099,647643.2385502572
4100,16693040.70050822
4101,12686697.874404287
4102,4006292.018741457
4103,16693038.661018303
4104,48.14720255297181
4105,50.143529733446464
4106,48.909184138717954
4107,50.443100936491966
4108,16693038.49734412
4109,49.59710377256852
4110,4340154.07851268
4111,1001534.6455596128
4112,5341740.00726903
4113,667673.7458873017
4114,26708896.69002189
4115,4674014.958870896
4116,10015803.095964754
4117,2481843.969818039
4118,10015804.546021583
4119,26708889.757699598
4120,49.41340911803752
4121,2470527.623381068
4122,56756447.67882739
4123,48.830545034715755
4124,18028485.47962349
4125,2003122.8631791533
4126,10015802.684273515
4127,49.11575523147952
4128,47.970086429112214
4129,49.990972035682624
4130,48.38377901252732
4131,66772300.56874931
4132,26708892.60853014
4133,13354421.23234242
4134,4340153.7923637945
4135,16693037.705476528
4136,73449539.08320795
4137,4941104.526936161
4138,13354421.41564718
4139,2003121.6696557316
4140,1468941.7346089769
4141,600902.9696555245
4142,6009463.838592989
4143,20031655.770405106
4144,200267.39242697877
4145,3338570.3566776155
4146,2403755.9696055283
4147,49.93186048468764
4148,5341739.695331435
4149,1977782.2297934005
4150,49.66694736209734
4151,48.48944791620527
4152,12853628.450435994
4153,1736032.953636927
4154,934763.1869711475
4155,8346494.2561013475
4156,1869576.9605483622
4157,3338567.9772804384
4158,10015803.07157954
4159,16693039.644569531
4160,53417833.593461774
4161,46.71962305848257
4162,4807562.0125841135
4163,33386126.048083637
4164,6677186.068145359
4165,48.52151439059495
4166,49.12307058607591
4167,25373443.716533113
4168,667674.7636528006
4169,50.111274727914804
4170,49.101917321996254
4171,26708892.956115097
4172,34721571.666474745
4173,400586.42065096914
4174,1327151.888216481
4175,867993.5418264399
4176,12686697.45941753
4177,50.6877200226913
4178,100158476.90077749
4179,49.112405980470605
4180,53417829.800544366
4181,12686697.796454161
4182,2003121.3503387757
4183,17360762.921698086
4184,4006292.2020178516
4185,4006291.8228590656
4186,44.07889273596442
4187,7344909.849956295
4188,16693037.864422306
4189,50.06239483275534
4190,50.81786401341799
4191,49.80953283067917
4192,86753.14163858119
4193,113512943.84584731
4194,27109527.160714082
4195,48.45315823090816
4196,47.373412848220305
4197,4340155.0663169455
4198,333813.18733710906
4199,1335398.331944472
4200,26708890.698597547
4201,16693039.805220481
4202,40544119.94913526
4203,3004708.351747642
4204,16025316.743916456
4205,49.08639157225714
4206,5341741.264441254
4207,84800835.63754219
4208,116851563.35139158
4209,8012636.998959359
4210,33519670.329713043
4211,10683527.608416298
4212,116851563.73188597
4213,4340152.62322977
4214,4006292.7095597014
4215,48.88998928237454
4216,788050.1413077028
4217,48.56432321707508
4218,11351251.06133383
4219,10015802.967018789
4220,8012633.304254574
4221,50.46002448119309
4222,52.84362243425897
4223,26708890.825797703
4224,48.7399591278097
4225,8012634.587753625
4226,4006292.1051261974
4227,1669262.192290167
4228,49.922875300921916
4229,34387711.07520164
4230,20031655.605139732
4231,6009462.241253376
4232,47.94280482678239
4233,21367103.113659214
4234,6677189.134880298
4235,46.80866327883737
4236,48.4121866049571
4237,10015802.603895284
4238,20031656.1017297
4239,30047511.48927252
4240,70110919.92741545
4241,21600809.373039454
4242,200268.64798867205
4243,49.548847925527284
4244,33386125.38934967
4245,48.83916635348794
4246,48.95480509842898
4247,15357591.663239272
4248,2003121.5155707414
4249,30047507.840347227
4250,11351250.141085887
4251,50.17901838368152
4252,40063361.08518359
4253,20031657.783395994
4254,10015805.500378229
4255,11351252.988198515
4256,70110918.42798997
4257,53417830.14860353
4258,14689866.855700316
4259,49.15228915089059
4260,46740596.80345967
4261,4006291.9583101524
